SET A,SET B
cafe moto,la puerta
capriotti_„_s sandwich shop,bay park fish co.
k cuisine,baja pizzeria
chez nous,hungry lu_„_s
cafe dell alba,pizza port ocean beach
hot licks,old town mexican cafe
panda country restaurant,the flight path
thai pepper cuisine,cheba hut
the butcher shop,hanna_„_s gourmet
alexi_„_s greek cafe,issara thai
te mana cafe,influx
nico_„_s mexican food,bencotto italian kitchen
snooze an am eatery,yard house
the district,luce bar & kitchen
chung hing,common theory public house
naseem_„_s bakery & kabob,bankers hill bar & restaurant
sushi kuchi,circa restaurant
olympic cafe,la tiendita de linda vista
downtown fish joint,underbelly
krakatoa,papas & tacos mexican food
dz akin_„_s,the deck at moonshine flats
sandbox pizza,jimmy carter_„_s mexican cafÍ©
rose donuts,ka prao thai cuisine
devilicious,the kebab shop
the patio on goldfinch,katsu cafe
bbq house,troy_„_s greek restaurant
surf n sub deli,blue water seafood market & grill
sima_„_s grill & deli,puerto la boca
saigon fresh,mimmo_„_s italian village
mesa_„_s corner deli,park blvd foods
hunter steakhouse,sushiya
kokoro restaurant,cucina urbana
counterpoint,sushi deli one
crystal palace banquet hall & restaurant,magnolia tap & kitchen
tender greens,little sheep mongolian hot pot
parkhouse eatery,paesano
bowl to go,fathom bistro bait & tackle
sushi deli 3,red sea restaurant
clockwork coffee shoppe,tender greens
quality coast gourmet street kitchen,waters fine foods
baja betty_„_s,kitchen 4140
pho paradise,crab hut
pho point loma & grill restaurant,tom ham_„_s lighthouse
board & brew - pacific beach,jrdn restaurant
the zodiac,papa luna_„_s empanadas
colima_„_s mexican food,mignon pho + grill
woodstock_„_s pizza,adams avenue grill
cow by bear,saiko sushi
bite san diego,burger lounge
shabu shabu house,buona forchetta
the haven pizzeria,cabais mexi-deli
top 10 oriental restaurant,werewolf
waffle spot,god save the cuisine
manna korean bbq,bourrÍ© southern bistro
buon appetito,china max
royale with cheese,cafe hue
kebab grill,mastiff sausage company
tacos el paisa,lou & mickey_„_s
island prime,kiko_„_s place
bombay grill,sandbar sportsbar & grill
local habit,grapes & hops deli
venice pizza house,loving hut
mien trung restaurant,caffe 5
mazara trattoria,indian grill
siam nara,gaglione brothers
napizza,grant grill
city tacos,cafÍ© madeleine
la bonne table,pb deli in the market
garden kitchen,nanay_„_s best bbq
soto_„_s mexican food,seasons 52
monello,kati thai cuisine
wonderland ocean pub,buga korean bbq
the swell cafe,cafe 21
draft,royal india
starkey_„_s bbq,the parlour
stone brewing world bistro & gardens - liberty station,best thai food
phil_„_s bbq,the flame broiler
shades oceanfront bistro,mr peabody_„_s burgers & ale
marketplace deli,mr. spicy
the new yorker,tofu house
las cuatro milpas,that_„_s what cheese said
sushi lounge on market,cafe bleu
supernatural sea to sandwich,thyme for lunch cafe & grill
au revoir bistro,cali comfort bbq
pasta espresso,maza grill kabob
bayside landing,the grill & market
village indian cuisine,back to roots
toma sol,in-n-out burger
soda & swine,j wok
old street food,tanganyika grill
rb sushi,el borrego restaurant
little sam_„_s pizza,pho saigon star
blaze fast-fire_„_d pizza,enoteca adriano
saltbox,the blind burro
dan diegos euro cafe and pub,lu pizzetta
crab hut,eclipse chocolate bar & bistro
mike_„_s bbq,nate_„_s garden grill
raglan public house,brother_„_s family restaurant
farmer_„_s bottega restaurant,amplified ale works
felix_„_s bbq with soul,the mission cafe
karl strauss brewing company,il postino
the old townhouse restaurant,la jolla tap and grill
que huong restaurant,bangkok spices
jimmy wong_„_s golden dragon asian bistro,san diego pizza company
asmara,classics malt shop
koon thai kitchen,embargo grill
brazen bbq smokehouse & bar,cafe moto
ranchos cocina,capriotti_„_s sandwich shop
wood ranch bbq & grill,k cuisine
demi cafÍ© cafÍ©,chez nous
kawaii sushi,cafe dell alba
picasso naturals,hot licks
coastal crave,panda country restaurant
the mission,thai pepper cuisine
saigon on fifth,the butcher shop
the kebab shop,alexi_„_s greek cafe
los palmitos taco shop,te mana cafe
hob nob hill,nico_„_s mexican food
manna bbq,snooze an am eatery
san diego poke company,the district
papa luna_„_s empanadas,chung hing
roy_„_s restaurant,naseem_„_s bakery & kabob
pho noodle and sushi bar,sushi kuchi
babycakes,olympic cafe
izakaya kanpai,downtown fish joint
caffe calabria,krakatoa
salt & cleaver,dz akin_„_s
burger lounge,sandbox pizza
fattoush mediterranean fine cuisine,rose donuts
sultan baklava - mediterranean cuisine,devilicious
allure restaurant,the patio on goldfinch
to the point eatery,bbq house
world famous,surf n sub deli
urban plates,sima_„_s grill & deli
twisted sushi,saigon fresh
soho,mesa_„_s corner deli
mexican fiesta,hunter steakhouse
fuji japanese steakhouse & sushi,kokoro restaurant
mama_„_s bakery & deli,counterpoint
micho_„_z fresh lebanese grill,crystal palace banquet hall & restaurant
oceanaire seafood room,tender greens
abraj mediterranean restaurant,parkhouse eatery
the works,bowl to go
stout public house,sushi deli 3
pho fifth avenue,clockwork coffee shoppe
caffe italia,quality coast gourmet street kitchen
maggie_„_s cafe,baja betty_„_s
el rey taco shop,pho paradise
stone brewing tap room,pho point loma & grill restaurant
pho ca dao restaurant,board & brew - pacific beach
crab town,the zodiac
cafe royale,colima_„_s mexican food
pizza studio,woodstock_„_s pizza
crazy bowls and wraps,cow by bear
dede_„_s teajuice city,bite san diego
eda-mami,shabu shabu house
slater_„_s 50/50 - san diego,the haven pizzeria
grab & go,top 10 oriental restaurant
convoy tofu house,waffle spot
shakespeare pub & grille,manna korean bbq
ototo sushi co.,buon appetito
vanoos grillette,royale with cheese
monroe_„_s market,kebab grill
ortiz_„_s taco shop,tacos el paisa
doner mediterranean grill,island prime
ob noodle house,bombay grill
sandwich emporium,local habit
olgas food place,venice pizza house
azuki sushi,mien trung restaurant
bbq boss,mazara trattoria
florent restaurant & lounge,siam nara
searsucker,napizza
wet stone wine bar & cafe,city tacos
tabletop commons,la bonne table
taste of athens,garden kitchen
lucha libre,soto_„_s mexican food
yakitori yakyudori & ramen,monello
the venetian restaurant,wonderland ocean pub
the red fox steakhouse and piano bar,the swell cafe
cafe med,draft
mariscos alex,starkey_„_s bbq
eat at the pearl,stone brewing world bistro & gardens - liberty station
young hickory,phil_„_s bbq
cotija_„_s mexican grill,shades oceanfront bistro
cheesy amigos,marketplace deli
bvm  b.b.q. grill pizzeria,the new yorker
100 wines kitchen,las cuatro milpas
hoai hue restaurant,sushi lounge on market
eureka!,supernatural sea to sandwich
bracero cocina de raiz,au revoir bistro
punjabi tandoor,pasta espresso
dirty birds,bayside landing
true food kitchen,village indian cuisine
pomegranate russian-georgian restaurant,toma sol
tajima ramen house,soda & swine
spicy house,old street food
super sergio_„_s,rb sushi
fig tree cafe,little sam_„_s pizza
daddy_„_s hot dogs,blaze fast-fire_„_d pizza
izakaya masa,saltbox
karl strauss brewery gardens,dan diegos euro cafe and pub
mauricio_„_s mexican food,crab hut
subterranean coffee boutique,mike_„_s bbq
boudin sf,raglan public house
fatboy_„_s corner store & deli,farmer_„_s bottega restaurant
pho xpress,felix_„_s bbq with soul
barleymash,karl strauss brewing company
the habit burger grill,the old townhouse restaurant
oscar_„_s mexican seafood,que huong restaurant
influx,jimmy wong_„_s golden dragon asian bistro
matador mexican grill,asmara
s&m sausage & meat,koon thai kitchen
bronx pizza,brazen bbq smokehouse & bar
sushi yaro,ranchos cocina
burnside,wood ranch bbq & grill
pizza nova,demi cafÍ© cafÍ©
waters fine foods,kawaii sushi
tan ky mi gia,picasso naturals
la cocina de rosa,coastal crave
carnitas las michoacanas,the mission
bull_„_s smokin_„_ bbq,saigon on fifth
cotixan mexican & seafood,the kebab shop
wolf_„_s head pub and eatery,los palmitos taco shop
au bon broth bone broth,hob nob hill
sandwich stop deli,manna bbq
fresh catch fish market & grill,san diego poke company
vessel restaurant + bar,papa luna_„_s empanadas
evolution fast food,roy_„_s restaurant
the purplemint vegetarian bistro,pho noodle and sushi bar
brazil by the bay,babycakes
the huddle,izakaya kanpai
the french gourmet,caffe calabria
soda & swine,salt & cleaver
dos brasas,burger lounge
cali baguette express,fattoush mediterranean fine cuisine
steins pub,sultan baklava - mediterranean cuisine
amorcito corazÍ_n mexican bistro,allure restaurant
ocean pacific grille,to the point eatery
quad alehouse,world famous
star of the sea,urban plates
sessions public,twisted sushi
university club atop symphony towers,soho
phil_„_s bbq,mexican fiesta
bud_„_s louisiana cafe,fuji japanese steakhouse & sushi
chronic smoothies blazin grill,mama_„_s bakery & deli
tsuruhashi japanese bbq,micho_„_z fresh lebanese grill
himalayan dine inn,oceanaire seafood room
jinya ramen bar,abraj mediterranean restaurant
sipz,the works
balboa_„_s tap house,stout public house
piacere mio,pho fifth avenue
burritos santana,caffe italia
super cocina,maggie_„_s cafe
ahi sushi & grill,el rey taco shop
bcb company - hillcrest,stone brewing tap room
garage kitchen & bar,pho ca dao restaurant
perky_„_s,crab town
bonnie jean_„_s soul food cafÍ©,cafe royale
sara_„_s mexican food,pizza studio
mister falafel,crazy bowls and wraps
domo kitchen,dede_„_s teajuice city
bj_„_s restaurant & brewhouse,eda-mami
giorgino_„_s,slater_„_s 50/50 - san diego
katzra sushi bar,grab & go
bottega americano,convoy tofu house
old town tequila factory,shakespeare pub & grille
pauly_„_s pizza joint,ototo sushi co.
tostadas,vanoos grillette
blue smoke sushi lounge,monroe_„_s market
bo-beau kitchen + bar,ortiz_„_s taco shop
longhorn bar & grill,doner mediterranean grill
fiesta de reyes,ob noodle house
mama_„_s grill,sandwich emporium
luna grill,olgas food place
o_„_s american kitchen,azuki sushi
seÍ±or mango_„_s,bbq boss
cotija_„_s cocina mexicana,florent restaurant & lounge
panama 66,searsucker
burger lounge,wet stone wine bar & cafe
ariana kabob house,tabletop commons
bahia mexican restaurant,taste of athens
the wellington,lucha libre
the ritual kitchen and beer garden,yakitori yakyudori & ramen
chef miguel_„_s deli,the venetian restaurant
soltan banoo,the red fox steakhouse and piano bar
native foods cafe,cafe med
cueva bar,mariscos alex
marketplace cafÍ©,eat at the pearl
antojitos colombianos,young hickory
sipz fusion cafe,cotija_„_s mexican grill
harvest kitchen,cheesy amigos
cheba hut,bvm  b.b.q. grill pizzeria
meze,100 wines kitchen
volare,hoai hue restaurant
oceana coastal kitchen,eureka!
hancock street cafe,bracero cocina de raiz
the fishery,punjabi tandoor
grill house cafe,dirty birds
mission beach coffee break,true food kitchen
lemonade,pomegranate russian-georgian restaurant
sunrise deli,tajima ramen house
woody_„_s burgers,spicy house
phuong nga banh cuon,super sergio_„_s
croce_„_s park west,fig tree cafe
imig_„_s kitchen & bar,daddy_„_s hot dogs
rustic meatballs,izakaya masa
the buffalo public house,karl strauss brewery gardens
punjabi tandoor,mauricio_„_s mexican food
seasons 52,subterranean coffee boutique
the palette,boudin sf
pizzicato - san diego,fatboy_„_s corner store & deli
jv_„_s mexican food,pho xpress
sabuku sushi,barleymash
pastalini,the habit burger grill
civico 1845,oscar_„_s mexican seafood
a-chau,influx
parma - cucina italiana,matador mexican grill
chopstix,s&m sausage & meat
carnitas_„_ snack shack,bronx pizza
backyard cafe,sushi yaro
casa de reyes,burnside
crest cafe,pizza nova
bino_„_s bistro & creperie,waters fine foods
nosh delicatessen,tan ky mi gia
lil b_„_s urban eatery,la cocina de rosa
knb wine cellars,carnitas las michoacanas
jimmy_„_s famous american tavern,bull_„_s smokin_„_ bbq
pinto thai bistro,cotixan mexican & seafood
babs,wolf_„_s head pub and eatery
the menu,au bon broth bone broth
pho ha noi,sandwich stop deli
amarin thai cuisine,fresh catch fish market & grill
the rabbit hole,vessel restaurant + bar
arely french bakery,evolution fast food
pho hoa,the purplemint vegetarian bistro
gossip grill,brazil by the bay
regents pizzeria,the huddle
bangkok spices thai restaurant,the french gourmet
sublime north park,soda & swine
chopstix too,dos brasas
kanda thai cuisine,cali baguette express
yummy deli,steins pub
el trebol mariscos,amorcito corazÍ_n mexican bistro
chiba japanese,ocean pacific grille
pizzeria luigi,quad alehouse
the cheesecake factory,star of the sea
ponce_„_s mexican restaurant,sessions public
endzone pub & grill,university club atop symphony towers
executive deli & mex,phil_„_s bbq
fig tree cafe,bud_„_s louisiana cafe
cucina basilico,chronic smoothies blazin grill
el salvadoreÍ±o,tsuruhashi japanese bbq
robata-ya oton,himalayan dine inn
kensington cafe,jinya ramen bar
the south park abbey,sipz
home & away,balboa_„_s tap house
chamorro grill,piacere mio
the tractor room,burritos santana
fish market sushi bar,super cocina
new orleans creole cafe,ahi sushi & grill
meze express,bcb company - hillcrest
the pho shop,garage kitchen & bar
kabob lounge,perky_„_s
berkeley pizza - downtown/gaslamp,bonnie jean_„_s soul food cafÍ©
escape fish bar,sara_„_s mexican food
pacific beach fish shop,mister falafel
mike_„_s taco club,domo kitchen
sushi ota,bj_„_s restaurant & brewhouse
fitzee foods,giorgino_„_s
supannee house of thai,katzra sushi bar
iron pig alehouse,bottega americano
kafe sobaka restoran pomegranate,old town tequila factory
rivas mexican food,pauly_„_s pizza joint
obi_„_s sushi,tostadas
